@relation 'ceratocystis_test_90_10_rgb_11-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CfsSubsetEval -P 1 -E 1-Sweka.attributeSelection.BestFirst -D 1 -N 5-weka.filters.supervised.instance.Resample-B1.0-S1-Z1.0-no-replacement'

@attribute image numeric
@attribute pixelrow numeric
@attribute pixelcol numeric
@attribute feature2 numeric
@attribute feature5 numeric
@attribute feature23 numeric
@attribute feature27 numeric
@attribute feature32 numeric
@attribute feature34 numeric
@attribute feature35 numeric
@attribute feature45 numeric
@attribute class {0,1,2}

@data
11,3150,4120,130.26,33.6379,15,127.756914,21.910264,261,287,512,0
11,2800,4330,134.35,8.37,4,132.381605,3.999662,213,289,622,0
11,3380,4040,131.09,14.9316,8,130.794321,4.516847,262,339,630,0
11,2340,4530,133.2,5.1331,12,131.893086,3.31642,217,309,752,0
11,2600,4490,131.23,14.7219,7,127.108889,4.30429,238,520,931,0
11,2670,4320,127.38,61.7475,17,124.072346,8.352967,274,297,489,0
11,2670,4380,132.15,5.3011,4,131.590123,4.609181,226,305,728,0
11,2790,4300,132.83,42.41,13,130.041605,4.932312,242,271,583,0
11,2850,4270,132.59,38.5164,16,130.261728,11.441998,255,291,545,0
11,3240,4060,129.03,11.7464,8,126.986049,4.053711,302,267,467,0
11,2580,4490,132.9,27.4904,5,128.810617,4.932301,233,516,968,0
11,3400,3990,128.4,17.2219,8,125.750617,32.458459,282,304,479,0
11,2770,4330,132.05,15.3476,4,132.001975,5.232582,209,298,673,0
11,3000,4210,130.4,3.6644,8,130.625926,8.480904,211,325,627,0
11,2930,4210,130,9.2784,12,125.017654,17.568711,235,303,512,0
11,2390,4550,132.61,1.6564,8,132.283827,3.075624,215,409,864,0
11,3400,4010,131.8,44.7756,18,129.330741,15.067244,285,328,572,0
11,3140,4120,129.23,131.82,12,126.647778,22.616405,256,295,505,0
11,2390,4530,131.6,13.1216,4,132.372593,2.465473,203,336,785,0
11,2600,4420,131.36,21.3739,1,131.491358,2.389644,204,307,706,0
11,3360,4000,129.44,20.7596,17,123.361481,39.228979,271,296,467,0
11,3060,4160,129.68,9.8584,12,128.904321,19.536927,241,306,546,0
11,2860,4330,130.71,2.2275,5,131.253457,9.646208,230,396,775,0
11,2840,4250,131.45,29.0139,9,125.824815,17.662568,288,295,468,0
11,3250,4160,131.66,63.4651,2,129.788889,3.021855,268,427,873,0
11,3040,4170,129.78,27.9296,18,129.727407,12.305624,246,325,530,0
11,2880,4230,131.37,64.3859,11,126.948025,9.159574,301,327,517,0
11,2630,4400,131.71,5.6776,8,131.505926,3.556255,221,309,752,0
11,3340,4020,128.17,24.22,8,127.62716,11.675085,253,288,500,0
11,2850,4260,132.44,19.1275,5,128.795062,13.70822,268,295,516,0
11,3370,4100,132.12,40.2459,2,130.443951,3.719675,290,456,814,0
11,3020,4230,130.73,30.6075,0,131.119012,10.463304,210,350,756,0
11,2520,4420,132.19,17.1,14,129.406543,10.842122,245,296,612,0
11,2820,4290,132.96,40.56,20,130.94284,6.032222,213,289,592,0
11,2460,4530,133.15,16.0296,2,130.887037,4.665735,227,461,952,0
11,2580,4420,131.04,4.4875,3,131.432222,3.333407,194,291,655,0
11,2760,4350,135.56,6.2131,9,132.285679,4.851448,204,301,709,0
11,2960,4220,133.55,47.1675,25,129.461852,7.851864,205,307,609,0
11,2600,4470,130.61,49.6059,0,129.77321,4.137347,219,462,934,0
11,2450,4520,133.32,3.7704,6,131.942469,5.010158,217,449,937,0
11,2960,4270,129.98,14.8636,13,131.09679,5.552308,204,385,849,0
11,2910,4250,131.73,14.4699,11,130.997654,3.286365,229,294,650,0
11,2680,4330,131.82,6.3019,13,126.833086,7.574768,253,284,490,0
11,2780,4310,132.3,35.64,16,130.55642,6.946016,245,293,620,0
11,2700,4360,130.42,21.8324,4,131.658025,4.634266,200,305,657,0
11,3070,4250,130.84,18.7419,3,129.121111,11.908568,242,502,936,0
11,2530,4470,132.68,16.2164,15,132.309012,3.673047,194,350,902,0
11,3190,4160,132.07,46.1259,18,131.916296,15.297505,233,373,717,0
11,2950,4210,130.56,3.9075,17,126.917407,14.49304,221,304,562,0
11,2570,4410,132.58,17.9075,15,130.617284,6.302945,218,302,650,0
11,3330,4020,128.18,36.6496,19,126.860247,11.926155,258,288,477,0
11,2680,4320,131.27,35.95,19,124.601235,11.619517,262,301,476,0
11,3350,4100,132.82,13.5096,6,130.889753,4.262889,285,438,830,0
11,2940,4210,131,8.2851,10,125.836173,17.069357,224,300,536,0
11,2760,4370,131.42,31.9184,18,131.998148,7.25306,214,399,862,0
11,3170,4090,129.56,15.4016,14,125.334198,23.850537,268,252,431,0
11,3280,4040,129.23,32.1675,5,126.415926,5.078206,285,274,464,0
11,3370,4060,132.13,32.7979,0,131.11284,4.537068,272,341,674,0
11,2780,4290,131.09,18.7371,8,126.882222,7.660425,266,261,523,0
11,3400,4020,131.37,10.04,12,130.473457,6.656446,281,343,590,0
11,3140,4190,131.49,38.3475,13,131.00642,12.689328,237,427,800,0
11,2910,4270,131.91,17.1819,8,131.511975,4.069989,217,297,720,0
11,2400,4460,129.01,39.7716,7,125.541728,18.18375,260,272,453,0
11,2830,4290,132.37,4.6139,10,131.48679,6.118789,208,292,596,0
11,3290,4050,130.62,12.2184,14,128.41716,5.860891,292,263,500,0
11,2590,4390,131.03,22.4056,6,128.985802,11.024747,244,297,630,0
11,2410,4480,132.73,10.8216,11,130.18321,8.087835,234,286,572,0
11,2290,4530,132.37,32.61,4,130.025556,8.081485,252,308,669,0
11,2610,4360,132.07,8.6816,8,125.331111,15.065539,263,268,502,0
11,3280,4160,131.32,24.1939,9,127.274815,3.218073,285,450,856,0
11,3120,4230,131.37,38.7459,9,128.08963,6.020573,265,492,845,0
11,3030,4200,132.34,281.74,13,131.17963,8.23025,230,323,597,0
11,3130,4120,129.86,19.9771,10,125.514321,23.076172,249,303,475,0
11,2840,4280,132.98,40.8984,24,130.910741,8.375648,240,299,568,0
11,3400,4040,130.51,35.1531,3,131.082593,5.671082,276,365,673,0
11,3000,4200,130.41,73.0536,6,130.182593,8.055078,213,327,603,0
11,3260,4050,127.2,42.4276,13,126.605679,4.446651,286,264,440,0
11,3040,4190,132.02,5.9011,15,131.151235,7.773787,226,312,581,0
11,2680,4410,129.87,6.6424,11,131.304815,4.924448,215,379,863,0
11,2940,4290,131.17,3.0939,5,130.701975,4.485575,186,449,990,0
11,2830,4340,130.63,15.22,12,131.929259,6.585363,211,370,702,0
11,3240,4090,132.1,10.5104,25,130.635062,3.720024,241,264,601,0
11,3300,4110,130.29,30.4896,16,131.203827,4.849228,255,368,774,0
11,3290,4070,130.72,15.2916,14,130.529136,4.981437,272,285,578,0
11,3220,4070,128.11,16.5424,13,126.896296,3.899103,300,254,491,0
11,3240,4110,132.44,32.5844,6,131.532099,3.621746,235,272,668,0
11,2540,4470,132.51,5.9,16,132.218025,4.048272,196,373,947,0
11,3360,4060,132.48,23.4944,3,131.072346,4.402384,271,320,661,0
11,2910,4300,130.49,5.6896,14,131.264074,5.773442,208,398,954,0
11,2770,4390,131.06,40.8164,3,129.278519,10.277745,228,493,954,0
11,2590,4470,130.72,27.9784,0,130.494815,4.951843,218,450,936,0
11,3330,4130,132.51,36.5576,4,127.958765,4.677659,292,454,807,0
